海南航空股份有限公司电子客票出票报表
单位名称:,深圳市达志成贸易有限公司
第一部分:,销售明细
销售日期:,2014-03-05至2014-03-05

交易编号,起始票号,终止票号,PNR,人数,旅客类型,航段数,航段,航班号,舱位,航班日期,币种,票面金额,机场税,燃油税,其它税,票款总额,代理费,基础代理费,附加代理费,银行支付金额,E付卡支付金额,支付银行,银行订单号,E付卡支付订单号,出票时间,销售人ID,出票人ID,出票类型,原起始票号,原终止票号
'201403052158036575,880-2171510154,880-2171510155,MWL7EV,2,成人,1,HGHHAK,HU7042,T,20140324,人民币,780.0,100.0,240.0,0.0,1096.0,24.0,24.0,0.0,1096.0,0.0,TEN-HUB2C,'2014030532877962,-,2014-03-05 21:58,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403052158176586,880-2171510163,880-2171510163,NY03FW,1,成人,1,SYXCKG,HU7829,X,20140308,人民币,660.0,50.0,120.0,0.0,790.0,40.0,20.0,20.0,790.0,0.0,TEN-HUB2C,'2014030532877964,-,2014-03-05 21:58,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403052213297011,880-2171510715,880-2171510715,NHLK2P,1,成人,1,SZXHAK,HU7016,X,20140310,人民币,350.0,50.0,70.0,0.0,434.0,36.0,11.0,25.0,434.0,0.0,TEN-HUB2C,'2014030532878023,-,2014-03-05 22:13,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403052215517077,880-2171510789,880-2171510789,MDR8TQ,1,成人,1,LHWPEK,HU7632,X,20140309,人民币,670.0,50.0,120.0,0.0,786.0,54.0,20.0,34.0,786.0,0.0,ALIPAYB2B-HUB2C,'2014030502750576,-,2014-03-05 22:15,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403052220557237,880-2171510973,880-2171510973,MTFTP1,1,成人,1,URCPEK,HU7346,T,20140309,人民币,720.0,50.0,120.0,0.0,868.0,22.0,22.0,0.0,868.0,0.0,TEN-HUB2C,'2014030532878055,-,2014-03-05 22:21,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403052221507270,880-2171511006,880-2171511006,NH1259,1,成人,1,PEKXIY,HU7137,X,20140307,人民币,620.0,50.0,120.0,0.0,740.0,50.0,19.0,31.0,740.0,0.0,TEN-HUB2C,'2014030532878060,-,2014-03-05 22:22,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403052223247321,880-2171511062,880-2171511062,MKTTWF,1,成人,1,URCPEK,HU7346,E,20140309,人民币,960.0,50.0,120.0,0.0,1063.0,67.0,29.0,38.0,1063.0,0.0,TEN-HUB2C,'2014030532878064,-,2014-03-05 22:23,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403052231227555,880-2171511374,880-2171511376,MKTRHJ,3,成人,1,CKGKWL,HU7667,E,20140316,人民币,870.0,150.0,210.0,0.0,1158.0,72.0,27.0,45.0,1158.0,0.0,ALIPAYB2B-HUB2C,'2014030502750783,-,2014-03-05 22:31,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403052234597641,880-2171511474,880-2171511474,MKTVES,1,成人,1,HAKNKG,HU7089,Q,20140310,人民币,1110.0,50.0,120.0,0.0,1203.0,77.0,33.0,44.0,1203.0,0.0,TEN-HUB2C,'2014030532878106,-,2014-03-05 22:35,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403052239297764,880-2171511642,880-2171511642,NTF589,1,成人,2,PVGHAK//HAKPVG,HU7120//HU7119,E//E,20140406//20140413,人民币,1320.0,100.0,240.0,0.0,1620.0,40.0,40.0,0.0,1620.0,0.0,ALIPAYB2B-HUB2C,'2014030502750905,-,2014-03-05 22:39,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403052241047814,880-2171511711,880-2171511711,NWS4SK,1,成人,1,PEKSHA,HU7605,M,20140405,人民币,730.0,50.0,120.0,0.0,878.0,22.0,22.0,0.0,878.0,0.0,TEN-HUB2C,'2014030532878119,-,2014-03-05 22:41,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403052248438017,880-2171511966,880-2171511966,NH8CF3,1,成人,1,XIYHGH,HU7861,X,20140308,人民币,570.0,50.0,120.0,0.0,694.0,46.0,17.0,29.0,694.0,0.0,ALIPAYB2B-HUB2C,'2014030502751039,-,2014-03-05 22:48,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403052252388119,880-2171512105,880-2171512105,NTMPD1,1,成人,1,CGOSZX,HU7756,U,20140309,人民币,630.0,50.0,120.0,0.0,762.0,38.0,19.0,19.0,762.0,0.0,TEN-HUB2C,'2014030532878151,-,2014-03-05 22:52,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403052253128137,880-2171512122,880-2171512123,MDR815,2,成人,1,HAKXIY,HU7267,U,20140316,人民币,1560.0,100.0,240.0,0.0,1776.0,124.0,46.0,78.0,1776.0,0.0,TEN-HUB2C,'2014030532878156,-,2014-03-05 22:53,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403052252578131,880-2171512119,880-2171512119,NH13LM,1,成人,1,HAKSZX,HU7015,Q,20140314,人民币,380.0,50.0,70.0,0.0,474.0,26.0,11.0,15.0,474.0,0.0,TEN-HUB2C,'2014030532878154,-,2014-03-05 22:53,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403052256198225,880-2171512216,880-2171512216,MTTS3Q,1,成人,1,CANHAK,HU7002,Q,20140310,人民币,390.0,50.0,70.0,0.0,478.0,32.0,12.0,20.0,478.0,0.0,ALIPAYB2B-HUB2C,'2014030502751154,-,2014-03-05 22:56,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403052257358258,880-2171512280,880-2171512280,NKCG23,1,成人,1,WUHWNZ,HU7759,T,20140313,人民币,200.0,50.0,70.0,0.0,314.0,6.0,6.0,0.0,314.0,0.0,TEN-HUB2C,'2014030532878164,-,2014-03-05 22:57,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403052258168276,880-2171512297,880-2171512298,MTTTVH,2,成人,1,SZXTYN,HU7326,Q,20140325,人民币,1700.0,100.0,240.0,0.0,1902.0,138.0,52.0,86.0,1902.0,0.0,TEN-HUB2C,'2014030532878167,-,2014-03-05 22:58,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403052310368530,880-2171512582,880-2171512582,NHYEKQ,1,成人,1,CANPEK,HU7810,Q,20140309,人民币,940.0,50.0,120.0,0.0,997.0,113.0,28.0,85.0,997.0,0.0,TEN-HUB2C,'2014030532878188,-,2014-03-05 23:10,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403052311178546,880-2171512592,880-2171512592,NXF6HZ,1,成人,1,LHWPEK,HU7232,L,20140306,人民币,1010.0,50.0,120.0,0.0,1099.0,81.0,30.0,51.0,1099.0,0.0,ALIPAYB2B-HUB2C,'2014030502751303,-,2014-03-05 23:11,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403052312528575,880-2171512617,880-2171512618,MZ572Z,2,成人,1,SZXTYN,HU7326,X,20140306,人民币,1560.0,100.0,240.0,0.0,1776.0,124.0,46.0,78.0,1776.0,0.0,ALIPAYB2B-HUB2C,'2014030502751318,-,2014-03-05 23:12,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403052313048577,880-2171512627,880-2171512627,NHYEQJ,1,成人,1,XMNLHW,HU7852,T,20140312,人民币,700.0,50.0,120.0,0.0,849.0,21.0,21.0,0.0,849.0,0.0,TEN-HUB2C,'2014030532878191,-,2014-03-05 23:13,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403052315138633,880-2171512705,880-2171512707,NJ6QK5,3,成人,1,SYXHGH,HU7823,M,20140315,人民币,3420.0,150.0,360.0,0.0,3690.0,240.0,102.0,138.0,3690.0,0.0,TEN-HUB2C,'2014030532878195,-,2014-03-05 23:15,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403052317308682,880-2171512769,880-2171512769,MDM09Z,1,成人,1,SZXCTU,HU7751,M,20140306,人民币,920.0,50.0,120.0,0.0,998.0,92.0,28.0,64.0,998.0,0.0,ALIPAYB2B-HUB2C,'2014030502751384,-,2014-03-05 23:17,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403052331478977,880-2171513128,880-2171513128,MKTVJW,1,成人,1,HAKTYN,HU7334,M,20140501,人民币,1400.0,50.0,120.0,0.0,1528.0,42.0,42.0,0.0,1528.0,0.0,TEN-HUB2C,'2014030532878220,-,2014-03-05 23:32,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403052332128981,880-2171513132,880-2171513134,NWS5YP,3,成人,1,NKGSYX,HU7678,Q,20140310,人民币,3300.0,150.0,360.0,0.0,3711.0,99.0,99.0,0.0,3711.0,0.0,TEN-HUB2C,'2014030532878221,-,2014-03-05 23:32,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403052332558996,880-2171513149,880-2171513156,NKQ0YG,8,成人,1,NNGCSX,HU7224,Q,20140307,人民币,3280.0,400.0,960.0,0.0,4376.0,264.0,96.0,168.0,4376.0,0.0,TEN-HUB2C,'2014030532878222,-,2014-03-05 23:33,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403052338429075,880-2171513252,880-2171513253,NLR0D9,2,成人,1,CGOSZX,HU7756,E,20140310,人民币,1120.0,100.0,240.0,0.0,1392.0,68.0,34.0,34.0,1392.0,0.0,TEN-HUB2C,'2014030532878227,-,2014-03-05 23:39,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403052346419206,880-2171513405,880-2171513405,NWBRTC,1,成人,1,CANPEK,HU7810,T,20140308,人民币,510.0,50.0,120.0,0.0,665.0,15.0,15.0,0.0,665.0,0.0,TEN-HUB2C,'2014030532878233,-,2014-03-05 23:47,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403052356579378,880-2171513603,880-2171513603,MXSJGB,1,成人,1,XIYPVG,HU7807,T,20140307,人民币,380.0,50.0,120.0,0.0,539.0,11.0,11.0,0.0,539.0,0.0,TEN-HUB2C,'2014030532878238,-,2014-03-05 23:57,QUNAR@DAZHICHENG,QUNAR@DAZHICHENG,购票,-,-
'201403042359582238,880-2171469330,880-2171469331,NZ1S77,2,成人,1,SZXKWE,HU7741,E,20140310,人民币,800.0,100.0,240.0,0.0,1076.0,64.0,24.0,40.0,1076.0,0.0,ALIPAYB2B-HUB2C,'2014030402732860,-,2014-03-05 00:01,TAOBAO@DAZHICHENG,TAOBAO@DAZHICHENG,购票,-,-
'201403050022052543,880-2171469694,880-2171469694,NLBWRK,1,成人,1,FOCCAN,HU7374,U,20140306,人民币,370.0,50.0,70.0,0.0,468.0,22.0,11.0,11.0,468.0,0.0,TEN-HUB2C,'2014030532874552,-,2014-03-05 00:22,TAOBAO@DAZHICHENG,TAOBAO@DAZHICHENG,购票,-,-
'201403050031522658,880-2171469867,880-2171469868,NC7JK6,2,成人,1,CANSHE,HU7343,T,20140306,人民币,1380.0,100.0,240.0,0.0,1678.0,42.0,42.0,0.0,1678.0,0.0,TEN-HUB2C,'2014030532874569,-,2014-03-05 00:32,TAOBAO@DAZHICHENG,TAOBAO@DAZHICHENG,购票,-,-
'201403050045242808,880-2171470042,880-2171470044,MB656T,3,成人,1,CANSHE,HU7343,T,20140307,人民币,2070.0,150.0,360.0,0.0,2517.0,63.0,63.0,0.0,2517.0,0.0,TEN-HUB2C,'2014030532874592,-,2014-03-05 00:46,TAOBAO@DAZHICHENG,TAOBAO@DAZHICHENG,购票,-,-
'201403050128453083,880-2171470357,880-2171470359,NH7WRK,3,成人,1,WNZPEK,HU7252,M,20140305,人民币,3030.0,150.0,360.0,0.0,3267.0,273.0,90.0,183.0,3267.0,0.0,TEN-HUB2C,'2014030532874604,-,2014-03-05 01:29,TAOBAO@DAZHICHENG,TAOBAO@DAZHICHENG,购票,-,-
'201403050135493116,880-2171470395,880-2171470397,MVNHDE,3,成人,1,SYXTYN,HU7883,K,20140310,人民币,5130.0,150.0,360.0,0.0,5283.0,357.0,153.0,204.0,5283.0,0.0,TEN-HUB2C,'2014030532874605,-,2014-03-05 01:36,TAOBAO@DAZHICHENG,TAOBAO@DAZHICHENG,购票,-,-
'201403050205333206,880-2171470499,880-2171470500,NCZDR4,2,成人,1,CANSHE,HU7343,T,20140306,人民币,1380.0,100.0,240.0,0.0,1678.0,42.0,42.0,0.0,1678.0,0.0,TEN-HUB2C,'2014030532874606,-,2014-03-05 02:06,TAOBAO@DAZHICHENG,TAOBAO@DAZHICHENG,购票,-,-
'201403050207243214,880-2171470508,880-2171470509,MZR0E7,2,成人,1,KMGSZX,HU7164,Q,20140308,人民币,1360.0,100.0,240.0,0.0,1592.0,108.0,40.0,68.0,1592.0,0.0,TEN-HUB2C,'2014030532874607,-,2014-03-05 02:07,TAOBAO@DAZHICHENG,TAOBAO@DAZHICHENG,购票,-,-
'201403050207373215,880-2171470507,880-2171470507,NB60EM,1,成人,1,KWESZX,HU7742,U,20140311,人民币,450.0,50.0,120.0,0.0,579.0,41.0,14.0,27.0,579.0,0.0,ALIPAYB2B-HUB2C,'2014030502733458,-,2014-03-05 02:07,TAOBAO@DAZHICHENG,TAOBAO@DAZHICHENG,购票,-,-
'201403050229253258,880-2171470546,880-2171470547,MBFM7S,2,成人,1,CANSHE,HU7343,T,20140308,人民币,1380.0,100.0,240.0,0.0,1678.0,42.0,42.0,0.0,1678.0,0.0,TEN-HUB2C,'2014030532874609,-,2014-03-05 02:30,TAOBAO@DAZHICHENG,TAOBAO@DAZHICHENG,购票,-,-
'201403050242543279,880-2171470581,880-2171470581,NZS03R,1,成人,1,SZXHFE,HU7745,M,20140308,人民币,830.0,50.0,120.0,0.0,933.0,67.0,25.0,42.0,933.0,0.0,ALIPAYB2B-HUB2C,'2014030502733497,-,2014-03-05 02:43,TAOBAO@DAZHICHENG,TAOBAO@DAZHICHENG,购票,-,-
'201403050244053281,880-2171470583,880-2171470584,MWV029,2,成人,1,TNASYX,HU7866,F,20140305,人民币,9840.0,100.0,240.0,0.0,9490.0,690.0,296.0,394.0,9490.0,0.0,TEN-HUB2C,'2014030532874610,-,2014-03-05 02:44,TAOBAO@DAZHICHENG,TAOBAO@DAZHICHENG,购票,-,-
'201403050323003334,880-2171470618,880-2171470618,MW1DXJ,1,成人,1,CANPEK,HU7806,Q,20140321,人民币,940.0,50.0,120.0,0.0,997.0,113.0,28.0,85.0,997.0,0.0,ALIPAYB2B-HUB2C,'2014030502733523,-,2014-03-05 03:23,TAOBAO@DAZHICHENG,TAOBAO@DAZHICHENG,购票,-,-
'201403050324243336,880-2171470620,880-2171470620,MBWM86,1,成人,1,PEKCAN,HU7809,Q,20140324,人民币,940.0,50.0,120.0,0.0,988.0,122.0,28.0,94.0,988.0,0.0,ALIPAYB2B-HUB2C,'2014030502733525,-,2014-03-05 03:24,TAOBAO@DAZHICHENG,TAOBAO@DAZHICHENG,购票,-,-
'201403050346553350,880-2171470644,880-2171470644,NH7447,1,成人,1,CANSHE,HU7343,T,20140307,人民币,690.0,50.0,120.0,0.0,839.0,21.0,21.0,0.0,839.0,0.0,TEN-HUB2C,'2014030532874612,-,2014-03-05 03:47,TAOBAO@DAZHICHENG,TAOBAO@DAZHICHENG,购票,-,-
'201403050525123414,880-2171470694,880-2171470694,NBZW8K,1,成人,1,FOCNKG,HU7274,X,20140307,人民币,380.0,50.0,70.0,0.0,470.0,30.0,11.0,19.0,470.0,0.0,TEN-HUB2C,'2014030532874614,-,2014-03-05 05:25,TAOBAO@DAZHICHENG,TAOBAO@DAZHICHENG,购票,-,-
'201403050747443695,880-2171470965,880-2171470965,MT9DP0,1,成人,1,DLCPEK,HU7184,E,20140307,人民币,280.0,50.0,70.0,0.0,381.0,19.0,8.0,11.0,381.0,0.0,ALIPAYB2B-HUB2C,'2014030502733725,-,2014-03-05 07:47,TAOBAO@DAZHICHENG,TAOBAO@DAZHICHENG,购票,-,-
'201403050805353815,880-2171471084,880-2171471084,MGF94V,1,成人,1,HGHCAN,HU7362,M,20140305,人民币,680.0,50.0,120.0,0.0,789.0,61.0,20.0,41.0,789.0,0.0,TEN-HUB2C,'2014030532874627,-,2014-03-05 08:06,TAOBAO@DAZHICHENG,TAOBAO@DAZHICHENG,购票,-,-
'201403050856354629,880-2171472041,880-2171472041,NTKB0G,1,成人,1,PEKCAN,HU7809,Q,20140309,人民币,1020.0,50.0,120.0,0.0,1057.0,133.0,31.0,102.0,1057.0,0.0,TEN-HUB2C,'2014030532874682,-,2014-03-05 08:57,TAOBAO@DAZHICHENG,TAOBAO@DAZHICHENG,购票,-,-
'201403050923035420,880-2171472985,880-2171472985,NFM076,1,成人,1,PEKCAN,HU7811,Q,20140309,人民币,1020.0,50.0,120.0,0.0,1057.0,133.0,31.0,102.0,1057.0,0.0,TEN-HUB2C,'2014030532874729,-,2014-03-05 09:23,TAOBAO@DAZHICHENG,TAOBAO@DAZHICHENG,购票,-,-
'201403050936215898,880-2171473581,880-2171473581,MKYE72,1,成人,1,PEKCAN,HU7801,M,20140305,人民币,1190.0,50.0,120.0,0.0,1205.0,155.0,36.0,119.0,1205.0,0.0,ALIPAYB2B-HUB2C,'2014030502735036,-,2014-03-05 09:36,TAOBAO@DAZHICHENG,TAOBAO@DAZHICHENG,购票,-,-
'201403050949396380,880-2171474131,880-2171474131,NWV6MK,1,成人,1,SZXTSN,HU7204,U,20140310,人民币,830.0,50.0,120.0,0.0,933.0,67.0,25.0,42.0,933.0,0.0,ALIPAYB2B-HUB2C,'2014030502735291,-,2014-03-05 09:49,TAOBAO@DAZHICHENG,TAOBAO@DAZHICHENG,购票,-,-
'201403050954366546,880-2171474367,880-2171474367,NT9MQ1,1,成人,1,PEKSZX,HU7703,M,20140306,人民币,1230.0,50.0,120.0,0.0,1289.0,111.0,37.0,74.0,1289.0,0.0,TEN-HUB2C,'2014030532874802,-,2014-03-05 09:54,TAOBAO@DAZHICHENG,TAOBAO@DAZHICHENG,购票,-,-
'201403051000076769,880-2171474616,880-2171474616,NJ732J,1,成人,1,PEKCAN,HU7801,M,20140305,人民币,1190.0,50.0,120.0,0.0,1205.0,155.0,36.0,119.0,1205.0,0.0,ALIPAYB2B-HUB2C,'2014030502735519,-,2014-03-05 10:00,TAOBAO@DAZHICHENG,TAOBAO@DAZHICHENG,购票,-,-
'201403051001586843,880-2171474707,880-2171474707,MK89RJ,1,成人,1,KMGSZX,HU7164,Q,20140308,人民币,680.0,50.0,120.0,0.0,796.0,54.0,20.0,34.0,796.0,0.0,ALIPAYB2B-HUB2C,'2014030502735554,-,2014-03-05 10:02,TAOBAO@DAZHICHENG,TAOBAO@DAZHICHENG,购票,-,-
'201403051007547072,880-2171474984,880-2171474984,MDG017,1,成人,1,SZXTSN,HU7204,E,20140307,人民币,740.0,50.0,120.0,0.0,851.0,59.0,22.0,37.0,851.0,0.0,ALIPAYB2B-HUB2C,'2014030502735681,-,2014-03-05 10:08,TAOBAO@DAZHICHENG,TAOBAO@DAZHICHENG,购票,-,-
'201403051008157086,880-2171474995,880-2171474995,MDG04L,1,成人,1,SZXHAK,HU7016,M,20140306,人民币,450.0,50.0,70.0,0.0,533.0,37.0,14.0,23.0,533.0,0.0,ALIPAYB2B-HUB2C,'2014030502735687,-,2014-03-05 10:08,TAOBAO@DAZHICHENG,TAOBAO@DAZHICHENG,购票,-,-
'201403051017367449,880-2171475578,880-2171475578,NXC4J0,1,成人,1,CANSHE,HU7343,T,20140308,人民币,690.0,50.0,120.0,0.0,839.0,21.0,21.0,0.0,839.0,0.0,TEN-HUB2C,'2014030532874873,-,2014-03-05 10:18,TAOBAO@DAZHICHENG,TAOBAO@DAZHICHENG,购票,-,-
'201403051027387887,880-2171476060,880-2171476061,MXBNFY,2,成人,1,SZXPEK,HU7710,E,20140311,人民币,1400.0,100.0,240.0,0.0,1614.0,126.0,42.0,84.0,1614.0,0.0,ALIPAYB2B-HUB2C,'2014030502736153,-,2014-03-05 10:27,TAOBAO@DAZHICHENG,TAOBAO@DAZHICHENG,购票,-,-
'201403051035498234,880-2171476536,880-2171476537,MFGJ2C,2,成人,1,SZXKWE,HU7741,X,20140306,人民币,1000.0,100.0,240.0,0.0,1260.0,80.0,30.0,50.0,1260.0,0.0,ALIPAYB2B-HUB2C,'2014030502736346,-,2014-03-05 10:35,TAOBAO@DAZHICHENG,TAOBAO@DAZHICHENG,购票,-,-
'201403051041278476,880-2171476920,880-2171476920,NC1EW5,1,成人,1,PEKCAN,HU7811,Q,20140312,人民币,1020.0,50.0,120.0,0.0,1057.0,133.0,31.0,102.0,1057.0,0.0,ALIPAYB2B-HUB2C,'2014030502736490,-,2014-03-05 10:42,TAOBAO@DAZHICHENG,TAOBAO@DAZHICHENG,购票,-,-
'201403051052368968,880-2171477524,880-2171477525,MDSGPR,2,成人,1,CANSHE,HU7343,T,20140307,人民币,1380.0,100.0,240.0,0.0,1678.0,42.0,42.0,0.0,1678.0,0.0,TEN-HUB2C,'2014030532875007,-,2014-03-05 10:53,TAOBAO@DAZHICHENG,TAOBAO@DAZHICHENG,购票,-,-
'201403051128261625,880-2171479755,880-2171479755,NY42F2,1,成人,1,SZXNKG,HU7763,U,20140307,人民币,620.0,50.0,120.0,0.0,740.0,50.0,19.0,31.0,740.0,0.0,TEN-HUB2C,'2014030532875168,-,2014-03-05 11:29,TAOBAO@DAZHICHENG,TAOBAO@DAZHICHENG,购票,-,-
'201403051131511783,880-2171479948,880-2171479948,NEM7B0,1,成人,1,KMGSZX,HU7164,Q,20140307,人民币,680.0,50.0,120.0,0.0,796.0,54.0,20.0,34.0,796.0,0.0,ALIPAYB2B-HUB2C,'2014030502737874,-,2014-03-05 11:31,TAOBAO@DAZHICHENG,TAOBAO@DAZHICHENG,购票,-,-
'201403051137132014,880-2171480248,880-2171480248,NY4391,1,成人,1,SZXNGB,HU7717,Q,20140310,人民币,640.0,50.0,120.0,0.0,759.0,51.0,19.0,32.0,759.0,0.0,ALIPAYB2B-HUB2C,'2014030502738016,-,2014-03-05 11:37,TAOBAO@DAZHICHENG,TAOBAO@DAZHICHENG,购票,-,-
'201403051148062487,880-2171480886,880-2171480886,MHVJ9N,1,成人,1,SZXHAK,HU7016,U,20140311,人民币,310.0,50.0,70.0,0.0,405.0,25.0,9.0,16.0,405.0,0.0,TEN-HUB2C,'2014030532875272,-,2014-03-05 11:48,TAOBAO@DAZHICHENG,TAOBAO@DAZHICHENG,购票,-,-
'201403051148402518,880-2171480912,880-2171480912,MWJJZT,1,成人,1,SZXPEK,HU7710,E,20140310,人民币,700.0,50.0,120.0,0.0,807.0,63.0,21.0,42.0,807.0,0.0,ALIPAYB2B-HUB2C,'2014030502738284,-,2014-03-05 11:48,TAOBAO@DAZHICHENG,TAOBAO@DAZHICHENG,购票,-,-
'201403051149372566,880-2171480963,880-2171480965,MHFXJK,3,成人,1,SZXHGH,HU7363,E,20140323,人民币,1500.0,150.0,360.0,0.0,1890.0,120.0,45.0,75.0,1890.0,0.0,ALIPAYB2B-HUB2C,'2014030502738309,-,2014-03-05 11:49,TAOBAO@DAZHICHENG,TAOBAO@DAZHICHENG,购票,-,-
'201403051153362729,880-2171481233,880-2171481233,NG8XN7,1,成人,1,PEKCAN,HU7801,Q,20140309,人民币,1020.0,50.0,120.0,0.0,1057.0,133.0,31.0,102.0,1057.0,0.0,TEN-HUB2C,'2014030532875299,-,2014-03-05 11:53,TAOBAO@DAZHICHENG,TAOBAO@DAZHICHENG,购票,-,-
'201403051155452837,880-2171481354,880-2171481354,MJDJCE,1,成人,1,SZXPEK,HU7704,M,20140306,人民币,1230.0,50.0,120.0,0.0,1265.0,135.0,37.0,98.0,1265.0,0.0,ALIPAYB2B-HUB2C,'2014030502738456,-,2014-03-05 11:56,TAOBAO@DAZHICHENG,TAOBAO@DAZHICHENG,购票,-,-
'201403051205043207,880-2171481897,880-2171481897,NZNC28,1,成人,1,SZXCKG,HU7057,Q,20140309,人民币,770.0,50.0,120.0,0.0,878.0,62.0,23.0,39.0,878.0,0.0,TEN-HUB2C,'2014030532875375,-,2014-03-05 12:05,TAOBAO@DAZHICHENG,TAOBAO@DAZHICHENG,购票,-,-
'201403051216123688,880-2171482628,880-2171482628,MTZV78,1,成人,1,WUHHAK,HU7294,E,20140427,人民币,540.0,50.0,120.0,0.0,694.0,16.0,16.0,0.0,694.0,0.0,TEN-HUB2C,'2014030532875415,-,2014-03-05 12:16,TAOBAO@DAZHICHENG,TAOBAO@DAZHICHENG,购票,-,-
'201403051222273931,880-2171482927,880-2171482931,NEDTLR,5,成人,1,SZXNKG,HU7763,U,20140309,人民币,3100.0,250.0,600.0,0.0,3700.0,250.0,95.0,155.0,3700.0,0.0,ALIPAYB2B-HUB2C,'2014030502739115,-,2014-03-05 12:22,TAOBAO@DAZHICHENG,TAOBAO@DAZHICHENG,购票,-,-
'201403051306155593,880-2171484949,880-2171484949,MBPG4V,1,成人,1,SZXNGB,HU7721,Q,20140308,人民币,640.0,50.0,120.0,0.0,759.0,51.0,19.0,32.0,759.0,0.0,ALIPAYB2B-HUB2C,'2014030502740030,-,2014-03-05 13:06,TAOBAO@DAZHICHENG,TAOBAO@DAZHICHENG,购票,-,-
'201403051317126044,880-2171485501,880-2171485501,MZBXWP,1,成人,1,SZXTSN,HU7204,X,20140309,人民币,930.0,50.0,120.0,0.0,1025.0,75.0,28.0,47.0,1025.0,0.0,ALIPAYB2B-HUB2C,'2014030502740300,-,2014-03-05 13:17,TAOBAO@DAZHICHENG,TAOBAO@DAZHICHENG,购票,-,-
'201403051321506229,880-2171485773,880-2171485773,NKCKNG,1,成人,1,SYXCGO,HU7651,F,20140309,人民币,4650.0,50.0,120.0,0.0,4494.0,326.0,140.0,186.0,4494.0,0.0,TEN-HUB2C,'2014030532875695,-,2014-03-05 13:22,TAOBAO@DAZHICHENG,TAOBAO@DAZHICHENG,购票,-,-
'201403051327386446,880-2171486088,880-2171486088,MXDC7G,1,成人,1,KMGSZX,HU7164,M,20140306,人民币,810.0,50.0,120.0,0.0,915.0,65.0,24.0,41.0,915.0,0.0,TEN-HUB2C,'2014030532875711,-,2014-03-05 13:28,TAOBAO@DAZHICHENG,TAOBAO@DAZHICHENG,购票,-,-
'201403051330426586,880-2171486194,880-2171486195,NK9KZR,2,成人,1,PEKCAN,HU7805,Q,20140313,人民币,2040.0,100.0,240.0,0.0,2114.0,266.0,62.0,204.0,2114.0,0.0,ALIPAYB2B-HUB2C,'2014030502740629,-,2014-03-05 13:30,TAOBAO@DAZHICHENG,TAOBAO@DAZHICHENG,购票,-,-
'201403051330446590,880-2171486297,880-2171486298,MGML7K,2,成人,1,SZXCGO,HU7755,E,20140306,人民币,1120.0,100.0,240.0,0.0,1370.0,90.0,34.0,56.0,1370.0,0.0,TEN-HUB2C,'2014030532875717,-,2014-03-05 13:32,TAOBAO@DAZHICHENG,TAOBAO@DAZHICHENG,购票,-,-
'201403051343327094,880-2171486835,880-2171486836,NF2F2R,2,成人,1,DLCPEK,HU7184,E,20140404,人民币,560.0,100.0,140.0,0.0,762.0,38.0,16.0,22.0,762.0,0.0,ALIPAYB2B-HUB2C,'2014030502740952,-,2014-03-05 13:43,TAOBAO@DAZHICHENG,TAOBAO@DAZHICHENG,购票,-,-
