销售明细报表
统计日期(出票日期),2014-03-05 至 2014-03-05
下载时间：,2014-03-06 08:42


序号,票号,航段,舱位,航班号,航班日期,出票日期,票面金额(不含税),税1,税2,税3,税总,代理费,代理费率,实际支付金额(含税),订单编号,BPNR,CPNR,出票人ID,支付银行,银行订单号,退票手续费,退款金额,退票单号,EI,TC,团/散,国内/国际,大客户编码,备注
524,876-2330862586, CAN-CKG-CAN, Q/E, 3U8746/3U8794, 2014-04-04, 2014-03-05 13:42:50, 1000.0, 100.0, 240.0, 0.0, 340.0, 80.0, 8.0, 1260.0, RN201403051342273164, NLWR53, , SCH64102, 支付宝, DZFB140305421248', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
525,876-2330862572, XNN-CKG, X, 3U8822, 2014-03-11, 2014-03-05 13:42:12, 210.0, 50.0, 120.0, 0.0, 170.0, 6.3, 3.0, 373.7, RN201403051342033156, NLWV86, , SCH64102, 支付宝, DZFB140305421246', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
526,876-2330862536, SZX-CTU-SZX, V/E, 3U8702/3U8703, 2014-04-05, 2014-03-05 13:41:16, 1060.0, 100.0, 240.0, 0.0, 340.0, 84.8, 8.0, 1315.2, RN201403051341083127, NF2E4T, , SCH64103, 支付宝, DZFB140305421240', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
527,876-2330862504, PEK-CTU-PEK, N/V, 3U8894/3U8547, 2014-03-10, 2014-03-05 13:40:27, 870.0, 100.0, 240.0, 0.0, 340.0, 69.6, 8.0, 1140.4, RN201403051340183105, MWMR3P, , SCH64103, 支付宝, DZFB140305421233', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
528,876-2330862457, NKG-CTU-NKG, N/V, 3U8994/3U8993, 2014-04-04, 2014-03-05 13:38:54, 930.0, 100.0, 240.0, 0.0, 340.0, 74.4, 8.0, 1195.6, RN201403051338433070, NXEK5Y, , SCH64103, 支付宝, DZFB140305421220', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
529,876-2330862407, NGB-CTU-NGB, E/E, 3U8928/3U8927, 2014-03-09, 2014-03-05 13:37:06, 1240.0, 100.0, 240.0, 0.0, 340.0, 99.2, 8.0, 1480.8, RN201403051336543031, NDZHP8, , SCH64103, 支付宝, DZFB140305421205', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
530,876-2330862406, NGB-CTU-NGB, E/E, 3U8928/3U8927, 2014-03-09, 2014-03-05 13:37:06, 1240.0, 100.0, 240.0, 0.0, 340.0, 99.2, 8.0, 1480.8, RN201403051336543031, NDZHP8, , SCH64103, 支付宝, DZFB140305421205', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
531,876-2330862238, CKG-KHN-CKG, V/N, 3U8959/3U8960, 2014-03-07, 2014-03-05 13:33:29, 600.0, 100.0, 240.0, 0.0, 340.0, 48.0, 8.0, 892.0, RN201403051333192932, NLWT24, , SCH64103, 支付宝, DZFB140305421166', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
532,876-2330862237, CKG-KHN-CKG, V/N, 3U8959/3U8960, 2014-03-07, 2014-03-05 13:33:29, 600.0, 100.0, 240.0, 0.0, 340.0, 48.0, 8.0, 892.0, RN201403051333192932, NLWT24, , SCH64103, 支付宝, DZFB140305421166', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
533,876-2330862190, SZX-CKG, L, 3U8788, 2014-03-05, 2014-03-05 13:32:42, 620.0, 50.0, 120.0, 0.0, 170.0, 37.2, 6.0, 752.8, RN201403051332332903, MT675D, , SCH64103, 支付宝, DZFB140305421156', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
534,876-2330862189, SZX-CKG, L, 3U8788, 2014-03-05, 2014-03-05 13:32:42, 620.0, 50.0, 120.0, 0.0, 170.0, 37.2, 6.0, 752.8, RN201403051332332903, MT675D, , SCH64103, 支付宝, DZFB140305421156', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
535,876-2330862188, SZX-CKG, L, 3U8788, 2014-03-05, 2014-03-05 13:32:42, 620.0, 50.0, 120.0, 0.0, 170.0, 37.2, 6.0, 752.8, RN201403051332332903, MT675D, , SCH64103, 支付宝, DZFB140305421156', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
536,876-2330862187, SZX-CKG, L, 3U8788, 2014-03-05, 2014-03-05 13:32:42, 620.0, 50.0, 120.0, 0.0, 170.0, 37.2, 6.0, 752.8, RN201403051332332903, MT675D, , SCH64103, 支付宝, DZFB140305421156', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
537,876-2330862086, PEK-CTU-PEK, N/V, 3U8548/3U8547, 2014-03-10, 2014-03-05 13:29:52, 870.0, 100.0, 240.0, 0.0, 340.0, 69.6, 8.0, 1140.4, RN201403051329442829, NDZKMB, , SCH64103, 支付宝, DZFB140305421132', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
538,876-2330862087, PEK-CTU-PEK, N/V, 3U8548/3U8547, 2014-03-10, 2014-03-05 13:29:52, 870.0, 100.0, 240.0, 0.0, 340.0, 69.6, 8.0, 1140.4, RN201403051329442829, NDZKMB, , SCH64103, 支付宝, DZFB140305421132', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
539,876-2330861874, PEK-CTU-PEK, G/L, 3U8894/3U8891, 2014-03-24, 2014-03-05 13:24:46, 1510.0, 100.0, 240.0, 0.0, 340.0, 120.8, 8.0, 1729.2, RN201403051324322674, ML191R, , SCH64103, 支付宝, DZFB140305421076', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
540,876-2330861875, PEK-CTU-PEK, G/L, 3U8894/3U8891, 2014-03-24, 2014-03-05 13:24:46, 1510.0, 100.0, 240.0, 0.0, 340.0, 120.8, 8.0, 1729.2, RN201403051324322674, ML191R, , SCH64103, 支付宝, DZFB140305421076', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
541,876-2330861856, SZX-CTU, L, 3U8704, 2014-03-06, 2014-03-05 13:24:24, 850.0, 50.0, 120.0, 0.0, 170.0, 51.0, 6.0, 969.0, RN201403051324162664, NLWRSH, , SCH64107, 支付宝, DZFB140305421075', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
542,876-2330861855, SZX-CTU, L, 3U8704, 2014-03-06, 2014-03-05 13:24:24, 850.0, 50.0, 120.0, 0.0, 170.0, 51.0, 6.0, 969.0, RN201403051324162664, NLWRSH, , SCH64107, 支付宝, DZFB140305421075', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
543,876-2330861818, CKG-CAN-CKG, E/E, 3U8745/3U8746, 2014-03-28, 2014-03-05 13:23:23, 940.0, 100.0, 240.0, 0.0, 340.0, 75.2, 8.0, 1204.8, RN201403051323142634, NDNFYJ, , SCH64102, 支付宝, DZFB140305421067', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
544,876-2330861776, SHE-SYX-SHE, E/L, 3U8766/3U8765, 2014-03-09, 2014-03-05 13:22:44, 2400.0, 100.0, 240.0, 0.0, 340.0, 192.0, 8.0, 2548.0, RN201403051322222614, NWX7W9, , SCH64103, 支付宝, DZFB140305421062', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
545,876-2330861725, KMG-XMN-KMG, K/V, 3U8917/3U8918, 2014-03-26, 2014-03-05 13:21:11, 1040.0, 100.0, 240.0, 0.0, 340.0, 83.2, 8.0, 1296.8, RN201403051321012579, NLJEBX, , SCH64103, 支付宝, DZFB140305421050', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
546,876-2330861731, KMG-XMN-KMG, K/V, 3U8917/3U8918, 2014-03-26, 2014-03-05 13:21:11, 1040.0, 100.0, 240.0, 0.0, 340.0, 83.2, 8.0, 1296.8, RN201403051321012579, NLJEBX, , SCH64103, 支付宝, DZFB140305421050', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
547,876-2330861729, KMG-XMN-KMG, K/V, 3U8917/3U8918, 2014-03-26, 2014-03-05 13:21:11, 1040.0, 100.0, 240.0, 0.0, 340.0, 83.2, 8.0, 1296.8, RN201403051321012579, NLJEBX, , SCH64103, 支付宝, DZFB140305421050', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
548,876-2330861727, KMG-XMN-KMG, K/V, 3U8917/3U8918, 2014-03-26, 2014-03-05 13:21:11, 1040.0, 100.0, 240.0, 0.0, 340.0, 83.2, 8.0, 1296.8, RN201403051321012579, NLJEBX, , SCH64103, 支付宝, DZFB140305421050', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
549,876-2330861726, KMG-XMN-KMG, K/V, 3U8917/3U8918, 2014-03-26, 2014-03-05 13:21:11, 1040.0, 100.0, 240.0, 0.0, 340.0, 83.2, 8.0, 1296.8, RN201403051321012579, NLJEBX, , SCH64103, 支付宝, DZFB140305421050', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
550,876-2330861730, KMG-XMN-KMG, K/V, 3U8917/3U8918, 2014-03-26, 2014-03-05 13:21:11, 1040.0, 100.0, 240.0, 0.0, 340.0, 83.2, 8.0, 1296.8, RN201403051321012579, NLJEBX, , SCH64103, 支付宝, DZFB140305421050', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
551,876-2330861728, KMG-XMN-KMG, K/V, 3U8917/3U8918, 2014-03-26, 2014-03-05 13:21:11, 1040.0, 100.0, 240.0, 0.0, 340.0, 83.2, 8.0, 1296.8, RN201403051321012579, NLJEBX, , SCH64103, 支付宝, DZFB140305421050', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
552,876-2330861546, XNN-CKG, X, 3U8822, 2014-03-07, 2014-03-05 13:15:13, 210.0, 50.0, 120.0, 0.0, 170.0, 6.3, 3.0, 373.7, RN201403051314282443, ML5K1T, , SCH64102, 支付宝, DZFB140305421005', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
553,876-2330861470, CTU-CAN-CTU, E/R, 3U8733/3U8732, 2014-04-02, 2014-03-05 13:12:52, 980.0, 100.0, 240.0, 0.0, 340.0, 78.4, 8.0, 1241.6, RN201403051312382406, NEPP1K, , SCH64103, 支付宝, DZFB140305420989', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
554,876-2330861344, URC-CKG, X, 3U8554, 2014-03-08, 2014-03-05 13:09:37, 320.0, 50.0, 120.0, 0.0, 170.0, 9.6, 3.0, 480.4, RN201403051308402309, NFSGEE, , SCH64103, 财付通, CFB0140305295141', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
555,876-2330861324, URC-CKG, X, 3U8554, 2014-03-07, 2014-03-05 13:09:07, 320.0, 50.0, 120.0, 0.0, 170.0, 9.6, 3.0, 480.4, RN201403051308532315, NCVQQE, , SCH64103, 财付通, CFB0140305295142', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
556,876-2330861311, FOC-CTU, X, 3U8998, 2014-03-08, 2014-03-05 13:08:39, 830.0, 50.0, 120.0, 0.0, 170.0, 24.9, 3.0, 975.1, RN201403051308202303, MH8E4N, , SCH64103, 财付通, CFB0140305295140', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
557,876-2330861290, CTU-PEK-CTU, H/N, 3U8889/3U8894, 2014-03-08, 2014-03-05 13:08:04, 1370.0, 100.0, 240.0, 0.0, 340.0, 109.6, 8.0, 1600.4, RN201403051307552287, MDNCV1, , SCH64103, 支付宝, DZFB140305420954', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
558,876-2330861221, CZX-HRB, Z, 3U8682, 2014-03-10, 2014-03-05 13:05:48, 350.0, 50.0, 120.0, 0.0, 170.0, 10.5, 3.0, 509.5, RN201403051305332231, NKH7T0, , SCH64103, 财付通, CFB0140305295137', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
559,876-2330861181, CKG-SYX-CKG, E/L, 3U8715/3U8759, 2014-03-18, 2014-03-05 13:04:42, 1190.0, 100.0, 240.0, 0.0, 340.0, 95.2, 8.0, 1434.8, RN201403051304332203, MCS87D, , SCH64103, 支付宝, DZFB140305420927', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
560,876-2330861182, CKG-SYX-CKG, E/L, 3U8715/3U8759, 2014-03-18, 2014-03-05 13:04:42, 1190.0, 100.0, 240.0, 0.0, 340.0, 95.2, 8.0, 1434.8, RN201403051304332203, MCS87D, , SCH64103, 支付宝, DZFB140305420927', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
561,876-2330861116, NKG-CTU, X, 3U8994, 2014-03-11, 2014-03-05 13:02:20, 310.0, 50.0, 120.0, 0.0, 170.0, 9.3, 3.0, 470.7, RN201403051301402147, NJWNSP, , SCH64103, 财付通, CFB0140305295132', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
562,876-2330861115, NKG-CTU, X, 3U8994, 2014-03-11, 2014-03-05 13:02:20, 310.0, 50.0, 120.0, 0.0, 170.0, 9.3, 3.0, 470.7, RN201403051301402147, NJWNSP, , SCH64103, 财付通, CFB0140305295132', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
563,876-2330861107, CZX-CKG, Z, 3U8594, 2014-03-16, 2014-03-05 13:01:52, 230.0, 50.0, 120.0, 0.0, 170.0, 6.9, 3.0, 393.1, RN201403051301342144, NG8X0Y, , SCH64103, 财付通, CFB0140305295131', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
564,876-2330861108, CZX-CKG, Z, 3U8594, 2014-03-16, 2014-03-05 13:01:52, 230.0, 50.0, 120.0, 0.0, 170.0, 6.9, 3.0, 393.1, RN201403051301342144, NG8X0Y, , SCH64103, 财付通, CFB0140305295131', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
565,876-2330861026, SZX-CTU-SZX, V/E, 3U8702/3U8703, 2014-04-17, 2014-03-05 12:59:02, 1060.0, 100.0, 240.0, 0.0, 340.0, 84.8, 8.0, 1315.2, RN201403051258312087, NKCHNG, , SCH64102, 支付宝, DZFB140305420883', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
566,876-2330861025, SZX-CTU-SZX, V/E, 3U8702/3U8703, 2014-04-17, 2014-03-05 12:59:02, 1060.0, 100.0, 240.0, 0.0, 340.0, 84.8, 8.0, 1315.2, RN201403051258312087, NKCHNG, , SCH64102, 支付宝, DZFB140305420883', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
567,876-2330861009, XNN-CKG, X, 3U8822, 2014-03-08, 2014-03-05 12:58:12, 210.0, 50.0, 120.0, 0.0, 170.0, 6.3, 3.0, 373.7, RN201403051258032073, ML1CCR, , SCH64102, 支付宝, DZFB140305420879', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
568,876-2330860963, CZX-HRB, Z, 3U8682, 2014-03-10, 2014-03-05 12:57:08, 350.0, 50.0, 120.0, 0.0, 170.0, 10.5, 3.0, 509.5, RN201403051256492035, MGQZPV, , SCH64103, 财付通, CFB0140305295126', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
569,876-2330860895, WXN-KMG-WXN, L/L, 3U8838/3U8837, 2014-03-14, 2014-03-05 12:55:13, 860.0, 100.0, 240.0, 0.0, 340.0, 68.8, 8.0, 1131.2, RN201403051254361986, NLR4DC, , SCH64102, 支付宝, DZFB140305420849', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
570,876-2330860896, WXN-KMG-WXN, L/L, 3U8838/3U8837, 2014-03-14, 2014-03-05 12:55:13, 860.0, 100.0, 240.0, 0.0, 340.0, 68.8, 8.0, 1131.2, RN201403051254361986, NLR4DC, , SCH64102, 支付宝, DZFB140305420849', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
571,876-2330860806, DLC-CTU, X, 3U8814, 2014-03-09, 2014-03-05 12:52:04, 360.0, 50.0, 120.0, 0.0, 170.0, 10.8, 3.0, 519.2, RN201403051251561936, MD0WPH, , SCH64102, 支付宝, DZFB140305420832', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
572,876-2330860781, DLC-HRB, X, 3U8943, 2014-03-08, 2014-03-05 12:51:19, 220.0, 50.0, 120.0, 0.0, 170.0, 6.6, 3.0, 383.4, RN201403051251101923, MD0YK6, , SCH64102, 支付宝, DZFB140305420825', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
573,876-2330860747, SZX-CTU-SZX, V/E, 3U8704/3U8703, 2014-03-29, 2014-03-05 12:50:22, 1060.0, 100.0, 240.0, 0.0, 340.0, 84.8, 8.0, 1315.2, RN201403051250131899, MWJKEB, , SCH64103, 支付宝, DZFB140305420815', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
574,876-2330860722, SZX-CTU, L, 3U8704, 2014-03-06, 2014-03-05 12:49:53, 850.0, 50.0, 120.0, 0.0, 170.0, 51.0, 6.0, 969.0, RN201403051249441880, ML5LXX, , SCH64101, 支付宝, DZFB140305420810', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
575,876-2330860721, SZX-CTU, L, 3U8704, 2014-03-06, 2014-03-05 12:49:53, 850.0, 50.0, 120.0, 0.0, 170.0, 51.0, 6.0, 969.0, RN201403051249441880, ML5LXX, , SCH64101, 支付宝, DZFB140305420810', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
576,876-2330860691, CKG-SYX-CKG, E/Q, 3U8715/3U8716, 2014-03-14, 2014-03-05 12:49:05, 1120.0, 100.0, 240.0, 0.0, 340.0, 89.6, 8.0, 1370.4, RN201403051248551850, ML5KGQ, , SCH64102, 支付宝, DZFB140305420800', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
577,876-2330860690, CKG-SYX-CKG, E/Q, 3U8715/3U8716, 2014-03-14, 2014-03-05 12:49:05, 1120.0, 100.0, 240.0, 0.0, 340.0, 89.6, 8.0, 1370.4, RN201403051248551850, ML5KGQ, , SCH64102, 支付宝, DZFB140305420800', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
578,876-2330860684, XNN-CKG, X, 3U8822, 2014-03-07, 2014-03-05 12:48:54, 210.0, 50.0, 120.0, 0.0, 170.0, 6.3, 3.0, 373.7, RN201403051248451847, NY9W1D, , SCH64102, 支付宝, DZFB140305420798', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
579,876-2330860582, CAN-INC-CAN, V/V, 3U8793/3U8794, 2014-04-04, 2014-03-05 12:45:22, 1320.0, 100.0, 240.0, 0.0, 340.0, 105.6, 8.0, 1554.4, RN201403051245131770, NKH5JF, , SCH64103, 支付宝, DZFB140305420768', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
580,876-2330860583, CAN-INC-CAN, V/V, 3U8793/3U8794, 2014-04-04, 2014-03-05 12:45:22, 1320.0, 100.0, 240.0, 0.0, 340.0, 105.6, 8.0, 1554.4, RN201403051245131770, NKH5JF, , SCH64103, 支付宝, DZFB140305420768', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
581,876-2330860558, CAN-CTU-CAN, E/L, 3U8646/3U8739, 2014-03-15, 2014-03-05 12:44:36, 1170.0, 100.0, 240.0, 0.0, 340.0, 93.6, 8.0, 1416.4, RN201403051244281753, NFSFF8, , SCH64103, 支付宝, DZFB140305420763', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
582,876-2330860551, NKG-CGQ-NKG, N/N, 3U8505/3U8506, 2014-04-11, 2014-03-05 12:44:31, 740.0, 100.0, 240.0, 0.0, 340.0, 59.2, 8.0, 1020.8, RN201403051244221746, NTDWDT, , SCH64103, 支付宝, DZFB140305420761', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
583,876-2330860544, SZX-CKG, V, 3U8784, 2014-03-12, 2014-03-05 12:44:26, 580.0, 50.0, 120.0, 0.0, 170.0, 34.8, 6.0, 715.2, RN201403051244181744, MWZ90C, , SCH64107, 支付宝, DZFB140305420760', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
584,876-2330860545, SZX-CKG, V, 3U8784, 2014-03-12, 2014-03-05 12:44:26, 580.0, 50.0, 120.0, 0.0, 170.0, 34.8, 6.0, 715.2, RN201403051244181744, MWZ90C, , SCH64107, 支付宝, DZFB140305420760', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
585,876-2330860537, CGO-CGQ, A, 3U8857, 2014-03-07, 2014-03-05 12:44:23, 1550.0, 50.0, 120.0, 0.0, 170.0, 46.5, 3.0, 1673.5, RN201403051244151740, NZ2WSD, , SCH64101, 支付宝, DZFB140305420759', 0.0, 0.0, , 高端经济舱/不得签转, , 散客, 国内, , 出票
586,876-2330860513, CGQ-CGO, A, 3U8858, 2014-03-10, 2014-03-05 12:43:57, 1550.0, 50.0, 120.0, 0.0, 170.0, 46.5, 3.0, 1673.5, RN201403051243481728, NZK8ND, , SCH64101, 支付宝, DZFB140305420755', 0.0, 0.0, , 高端经济舱/不得签转, , 散客, 国内, , 出票
587,876-2330860453, MIG-SYX-MIG, L/G, 3U8718/3U8717, 2014-03-10, 2014-03-05 12:42:21, 2030.0, 100.0, 240.0, 0.0, 340.0, 162.4, 8.0, 2207.6, RN201403051242121688, MKLTVP, , SCH64103, 支付宝, DZFB140305420735', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
588,876-2330860454, MIG-SYX-MIG, L/G, 3U8718/3U8717, 2014-03-10, 2014-03-05 12:42:21, 2030.0, 100.0, 240.0, 0.0, 340.0, 162.4, 8.0, 2207.6, RN201403051242121688, MKLTVP, , SCH64103, 支付宝, DZFB140305420735', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
589,876-2330860447, CAN-CKG-CAN, E/L, 3U8793/3U8747, 2014-03-07, 2014-03-05 12:41:37, 1060.0, 100.0, 240.0, 0.0, 340.0, 84.8, 8.0, 1315.2, RN201403051241281681, NZ2X7G, , SCH64103, 支付宝, DZFB140305420733', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
590,876-2330860424, CGQ-CGO, N, 3U8858, 2014-03-07, 2014-03-05 12:40:38, 470.0, 50.0, 120.0, 0.0, 170.0, 14.1, 3.0, 625.9, RN201403051240281667, MG8NKH, , SCH64101, 支付宝, DZFB140305420726', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
591,876-2330860415, KMG-JHG, X, 3U8619, 2014-03-07, 2014-03-05 12:40:21, 290.0, 50.0, 70.0, 0.0, 120.0, 8.7, 3.0, 401.3, RN201403051240101657, MG8Q44, , SCH64103, 财付通, CFB0140305295115', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
592,876-2330860414, KMG-JHG, X, 3U8619, 2014-03-07, 2014-03-05 12:40:21, 290.0, 50.0, 70.0, 0.0, 120.0, 8.7, 3.0, 401.3, RN201403051240101657, MG8Q44, , SCH64103, 财付通, CFB0140305295115', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
593,876-2330860413, KMG-JHG, X, 3U8619, 2014-03-07, 2014-03-05 12:40:21, 290.0, 50.0, 70.0, 0.0, 120.0, 8.7, 3.0, 401.3, RN201403051240101657, MG8Q44, , SCH64103, 财付通, CFB0140305295115', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
594,876-2330860334, CSX-CKG, K, 3U8952, 2014-03-06, 2014-03-05 12:38:27, 260.0, 50.0, 70.0, 0.0, 120.0, 23.4, 9.0, 356.6, RN201403051238191608, NZK822, , SCH64107, 支付宝, DZFB140305420705', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
595,876-2330860333, CSX-CKG, K, 3U8952, 2014-03-06, 2014-03-05 12:38:27, 260.0, 50.0, 70.0, 0.0, 120.0, 23.4, 9.0, 356.6, RN201403051238191608, NZK822, , SCH64107, 支付宝, DZFB140305420705', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
596,876-2330860335, CSX-CKG, K, 3U8952, 2014-03-06, 2014-03-05 12:38:27, 260.0, 50.0, 70.0, 0.0, 120.0, 23.4, 9.0, 356.6, RN201403051238191608, NZK822, , SCH64107, 支付宝, DZFB140305420705', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
597,876-2330860325, CAN-CKG-CAN, R/E, 3U8742/3U8741, 2014-03-06, 2014-03-05 12:38:10, 880.0, 100.0, 240.0, 0.0, 340.0, 70.4, 8.0, 1149.6, RN201403051238011602, NWJBDX, , SCH64103, 支付宝, DZFB140305420704', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
598,876-2330860314, CAN-CKG-CAN, E/L, 3U8746/3U8747, 2014-03-07, 2014-03-05 12:37:33, 1060.0, 100.0, 240.0, 0.0, 340.0, 84.8, 8.0, 1315.2, RN201403051237241591, NLZ1WW, , SCH64103, 支付宝, DZFB140305420699', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
599,876-2330860199, SZX-CTU, L, 3U8706, 2014-03-09, 2014-03-05 12:34:17, 850.0, 50.0, 120.0, 0.0, 170.0, 51.0, 6.0, 969.0, RN201403051234091504, NWJCZ2, , SCH64107, 支付宝, DZFB140305420669', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
600,876-2330860169, CKG-XMN-CKG, V/N, 3U8951/3U8952, 2014-03-13, 2014-03-05 12:33:22, 870.0, 100.0, 240.0, 0.0, 340.0, 69.6, 8.0, 1140.4, RN201403051233131480, NKH7SJ, , SCH64103, 支付宝, DZFB140305420662', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
601,876-2330860168, CKG-XMN-CKG, V/N, 3U8951/3U8952, 2014-03-13, 2014-03-05 12:33:22, 870.0, 100.0, 240.0, 0.0, 340.0, 69.6, 8.0, 1140.4, RN201403051233131480, NKH7SJ, , SCH64103, 支付宝, DZFB140305420662', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
602,876-2330860130, SZX-CTU-SZX, E/U, 3U8704/3U8703, 2014-03-27, 2014-03-05 12:32:10, 1200.0, 100.0, 240.0, 0.0, 340.0, 36.0, 3.0, 1504.0, RN201403051231271445, MWJKJD, , SCH64103, 支付宝, DZFB140305420650', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
603,876-2330860116, CTU-HAK, V, 3U8751, 2014-03-09, 2014-03-05 12:31:31, 660.0, 50.0, 120.0, 0.0, 170.0, 33.0, 5.0, 797.0, RN201403051231111439, MCYZK8, , SCH64103, 财付通, CFB0140305295107', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
604,876-2330860081, HGH-CKG, X, 3U8821, 2014-03-06, 2014-03-05 12:30:26, 340.0, 50.0, 120.0, 0.0, 170.0, 20.4, 6.0, 489.6, RN201403051229531410, NJEHKL, , SCH64102, 财付通, CFB0140305295106', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
605,876-2330860051, CTU-PVG-CTU, E/E, 3U8963/3U8964, 2014-04-03, 2014-03-05 12:29:46, 1300.0, 100.0, 240.0, 0.0, 340.0, 104.0, 8.0, 1536.0, RN201403051229371401, MGQZWQ, , SCH64103, 支付宝, DZFB140305420635', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
606,876-2330860003, CTU-TSN-CTU, L/R, 3U8861/3U8862, 2014-04-04, 2014-03-05 12:28:14, 1310.0, 100.0, 240.0, 0.0, 340.0, 104.8, 8.0, 1545.2, RN201403051228031370, ML1B03, , SCH64103, 支付宝, DZFB140305420621', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
